step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,predicted_fraud_probability,fraud_risk_score,model_risk_segment,investigation_priority_rank
371,PAYMENT,19210.15,C636412022,474784.48,455574.33,M1830762788,0.0,0.0,0,0,0.2998726615282051,299.87,High,1172512
357,CASH_OUT,116655.87,C130688678,0.0,0.0,C1010404193,152225.51,268881.38,0,0,0.4601865176254619,460.19,High,85739
383,PAYMENT,21552.99,C68491698,0.0,0.0,M455205869,0.0,0.0,0,0,0.2998726615282051,299.87,High,1248007
379,CASH_OUT,12290.57,C777499949,43933.0,31642.43,C984540642,2732.09,15022.66,0,0,0.4820966798533538,482.1,High,57529
565,PAYMENT,13316.94,C1210576406,0.0,0.0,M171469469,0.0,0.0,0,0,0.2998726615282051,299.87,High,1389828
397,PAYMENT,30413.95,C640318116,11141.0,0.0,M1775445910,0.0,0.0,0,0,0.27994102037677626,279.94,High,1494213
522,CASH_OUT,59327.12,C570400581,0.0,0.0,C257104656,692593.12,751920.24,0,0,0.41004254365357873,410.04,High,305088
371,CASH_IN,84142.97,C2030175769,4784082.89,4868225.86,C1362836861,215141.05,130998.08,0,0,0.3398039728609817,339.8,High,788687
370,PAYMENT,18332.29,C1268362861,88910.74,70578.45,M1062763982,0.0,0.0,0,0,0.2998726615282051,299.87,High,1166455
355,PAYMENT,12939.8,C1607905489,31533.0,18593.2,M158102132,0.0,0.0,0,0,0.2998726615282051,299.87,High,1127584
595,CASH_OUT,89905.94,C1465578974,564.0,0.0,C1493033953,0.0,89905.94,0,0,0.4061212400217872,406.12,High,326687
403,CASH_OUT,27875.25,C1069290252,0.0,0.0,C361889057,1302021.4,1329896.66,0,0,0.39996011704851975,399.96,High,367140
378,CASH_OUT,294877.06,C1232350070,0.0,0.0,C830728198,2119842.61,2414719.67,0,0,0.4731280006788809,473.13,High,66939
407,CASH_IN,100143.47,C338782010,3218622.8,3318766.27,C1297749303,311543.73,211400.27,0,0,0.3398039728609817,339.8,High,874136
370,CASH_OUT,24560.33,C1151878379,31351.0,6790.67,C837199419,0.0,24560.33,0,0,0.5145774236648151,514.58,Critical,25225
573,PAYMENT,11466.36,C1749326616,85.0,0.0,M198934275,0.0,0.0,0,0,0.27994102037677626,279.94,High,1522232
